,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
1277,2024-02-08 09:01:14.105,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1278,2024-02-08 09:01:14.105,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1279,2024-02-08 09:01:14.105,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1280,2024-02-08 09:01:14.105,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1281,2024-02-08 09:01:14.106,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1282,2024-02-08 09:01:14.106,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1283,2024-02-08 09:01:14.106,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1284,2024-02-08 09:01:14.106,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1285,2024-02-08 09:01:14.107,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1286,2024-02-08 09:01:14.107,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1287,2024-02-08 09:01:14.109,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1288,2024-02-08 09:01:14.110,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1289,2024-02-08 09:01:14.110,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1290,2024-02-08 09:01:14.110,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1291,2024-02-08 09:01:14.110,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1292,2024-02-08 09:01:14.110,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1293,2024-02-08 09:01:14.110,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1294,2024-02-08 09:01:14.110,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1295,2024-02-08 09:01:14.110,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1296,2024-02-08 09:01:14.110,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1297,2024-02-08 09:01:14.110,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1298,2024-02-08 09:01:14.111,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1299,2024-02-08 09:01:14.111,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1300,2024-02-08 09:01:14.111,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1301,2024-02-08 09:01:14.111,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1302,2024-02-08 09:01:14.111,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1303,2024-02-08 09:01:14.111,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1304,2024-02-08 09:01:14.111,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1305,2024-02-08 09:01:14.111,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1306,2024-02-08 09:01:14.111,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1307,2024-02-08 09:01:14.111,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1308,2024-02-08 09:01:14.111,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1309,2024-02-08 09:01:14.112,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1310,2024-02-08 09:01:14.112,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1311,2024-02-08 09:01:14.112,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1312,2024-02-08 09:01:14.113,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1313,2024-02-08 09:01:14.113,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1314,2024-02-08 09:01:14.113,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1315,2024-02-08 09:01:14.113,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1316,2024-02-08 09:01:14.113,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1317,2024-02-08 09:01:14.115,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1318,2024-02-08 09:01:14.115,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1319,2024-02-08 09:01:14.116,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1320,2024-02-08 09:01:14.116,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1321,2024-02-08 09:01:14.116,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1322,2024-02-08 09:01:14.116,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1323,2024-02-08 09:01:14.117,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1324,2024-02-08 09:01:14.117,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1325,2024-02-08 09:01:14.117,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1326,2024-02-08 09:01:14.118,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1327,2024-02-08 09:01:14.118,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1328,2024-02-08 09:01:14.118,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1329,2024-02-08 09:01:14.118,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1330,2024-02-08 09:01:14.118,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1331,2024-02-08 09:01:14.119,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1332,2024-02-08 09:01:14.119,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1333,2024-02-08 09:01:14.119,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1334,2024-02-08 09:01:14.119,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1335,2024-02-08 09:01:14.120,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1336,2024-02-08 09:01:14.120,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1337,2024-02-08 09:01:14.121,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1338,2024-02-08 09:01:14.121,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1339,2024-02-08 09:01:14.121,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1340,2024-02-08 09:01:14.121,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1341,2024-02-08 09:01:14.122,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1342,2024-02-08 09:01:14.122,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1343,2024-02-08 09:01:14.122,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1344,2024-02-08 09:01:14.122,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1345,2024-02-08 09:01:14.123,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1346,2024-02-08 09:01:14.123,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1347,2024-02-08 09:01:14.123,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1348,2024-02-08 09:01:14.123,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1349,2024-02-08 09:01:14.123,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1350,2024-02-08 09:01:14.123,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1351,2024-02-08 09:01:14.123,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1352,2024-02-08 09:01:14.123,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1353,2024-02-08 09:01:14.126,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1354,2024-02-08 09:01:14.126,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1355,2024-02-08 09:01:14.127,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1356,2024-02-08 09:01:14.127,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1357,2024-02-08 09:01:14.127,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1358,2024-02-08 09:01:14.127,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1359,2024-02-08 09:01:14.127,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1360,2024-02-08 09:01:14.128,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1361,2024-02-08 09:01:14.128,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1362,2024-02-08 09:01:14.128,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1363,2024-02-08 09:01:14.128,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1364,2024-02-08 09:01:14.128,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1365,2024-02-08 09:01:14.129,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1366,2024-02-08 09:01:14.129,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1367,2024-02-08 09:01:14.129,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1368,2024-02-08 09:01:14.129,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1369,2024-02-08 09:01:14.129,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1370,2024-02-08 09:01:14.129,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1371,2024-02-08 09:01:14.130,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1372,2024-02-08 09:01:14.130,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1373,2024-02-08 09:01:14.130,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1374,2024-02-08 09:01:14.130,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1375,2024-02-08 09:01:14.130,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1376,2024-02-08 09:01:14.130,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1377,2024-02-08 09:01:14.131,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1378,2024-02-08 09:01:14.131,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1379,2024-02-08 09:01:14.131,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1380,2024-02-08 09:01:14.131,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1381,2024-02-08 09:01:14.132,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1382,2024-02-08 09:01:14.132,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1383,2024-02-08 09:01:14.133,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1384,2024-02-08 09:01:14.133,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1385,2024-02-08 09:01:14.133,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1386,2024-02-08 09:01:14.134,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1387,2024-02-08 09:01:14.134,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1388,2024-02-08 09:01:14.134,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1389,2024-02-08 09:01:14.134,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1390,2024-02-08 09:01:14.134,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1391,2024-02-08 09:01:14.134,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1392,2024-02-08 09:01:14.134,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1393,2024-02-08 09:01:14.135,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1394,2024-02-08 09:01:14.135,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1395,2024-02-08 09:01:14.135,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1396,2024-02-08 09:01:14.135,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1397,2024-02-08 09:01:14.135,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1398,2024-02-08 09:01:14.135,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1399,2024-02-08 09:01:14.136,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1400,2024-02-08 09:01:14.136,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1401,2024-02-08 09:01:14.136,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1402,2024-02-08 09:01:14.136,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1403,2024-02-08 09:01:14.137,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1404,2024-02-08 09:01:14.137,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1405,2024-02-08 09:36:44.227,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1406,2024-02-08 09:36:44.227,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1407,2024-02-06 07:20:20.012,12,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1408,2024-02-06 07:20:20.014,13,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1409,2024-02-06 07:20:20.021,12,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1410,2024-02-06 07:20:20.022,13,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1411,2024-02-06 07:20:20.040,13,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1412,2024-02-06 07:20:20.040,12,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1413,2024-02-06 07:20:42.536,12,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1414,2024-02-06 07:20:42.537,13,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1415,2024-02-06 07:20:42.551,13,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1416,2024-02-06 07:20:42.551,12,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1417,2024-02-06 07:20:42.657,13,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1418,2024-02-06 07:20:42.657,12,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1419,2024-02-07 13:13:28.249,12,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1420,2024-02-07 13:13:28.411,12,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1421,2024-02-07 14:35:35.258,13,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1422,2024-02-07 14:35:35.676,12,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1423,2024-02-07 14:35:44.058,12,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1424,2024-02-07 14:35:44.090,13,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1425,2024-02-08 08:04:35.995,13,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1426,2024-02-08 08:04:35.995,12,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
1427,2024-02-08 08:07:31.231,12,{d8e084b0-736b-65bf-e300-000000009500},,,,,,,,,,,,,,,,,,,,,a0108026,0,explorer.exe,,,,hku,empty,,0,empty
